               #####        0.0000000000        0.2666666806        0.5333333611        0.8000000119        1.0666667223        1.3333333731        1.6000000238        1.8666666746        2.1333334446        2.4000000954        2.6666667461        2.9333333969        3.2000000477        3.4666666985        3.7333333492        4.0000000000
       30.7743930817      646.7070922852      460.5828857422      347.0831604004      271.4187316895      218.0846862793      178.9125366211      149.1245117188      125.6868286133      106.6181182861       90.7021636963       77.1354141235       65.4390411377       55.3393745422       46.6430549622       39.1870689392       32.8227081299
       33.6944923401      677.8746337891      482.1443786621      363.3335571289      284.3140869141      228.6892089844      187.8950347900      156.9248657227      132.6474609375      112.9485244751       96.5301437378       82.5375747681       70.4364318848       59.9296951294       50.8238029480       42.9636344910       36.2085723877
       36.8917465210      709.3718261719      503.8901672363      379.7152404785      297.3274841309      239.3924255371      196.9409790039      164.7807159424      139.6400604248      119.3137969971      102.4000549316       87.9990997314       75.5203247070       64.6340332031       55.1408882141       46.8923645020       39.7563362122
       40.3923873901      741.1492919922      525.7874755859      396.2083435059      310.4249572754      250.1665191650      206.0408020020      172.6825103760      146.6534423828      125.6972198486      108.2951278687       93.4995269775       80.6685028076       69.4316024780       59.5765266418       50.9588584900       43.4549026489
       44.2251586914      773.1671752930      547.8018798828      412.7802734375      323.5986328125      261.0010375977      215.1946258545      180.6167297363      153.6809082031      132.0836181641      114.1998214722       99.0201644897       85.8592758179       74.3009338379       64.1116104126       55.1471557617       47.2915306091
       48.4216613770      805.3848266602      569.9046020508      429.4123229980      336.8230895996      271.8921203613      224.3962402344      188.5685729980      160.7185974121      138.4611968994      120.0999374390      104.5446472168       91.0722503662       79.2205047607       68.7261276245       59.4399604797       51.2519531250
       53.0163116455      837.7431030273      592.0619506836      446.0773315430      350.0809326172      282.8148498535      233.6245117188      196.5296630859      167.7614135742      144.8215179443      125.9815750122      110.0580291748       96.2883529663       84.1688232422       73.3991317749       63.8185501099       55.3202972412
       58.0470008850      870.1771850586      614.2343139648      462.7498168945      363.3525390625      293.7562866211      242.8657073975      204.5018768311      174.8008728027      151.1602630615      131.8323364258      115.5469436646      101.4906311035       89.1253738403       78.1095352173       68.2633972168       59.4794998169
       63.5550537109      902.6298217773      636.3815307617      479.4019470215      376.6188049316      304.7066955566      252.1215820312      212.4845275879      181.8247528076      157.4750823975      137.6420745850      120.9987106323      106.6639022827       94.0707397461       82.8361587524       72.7541046143       63.7112426758
       69.5856857300      935.0972900391      658.4827270508      496.0113220215      389.8576049805      315.6438903809      261.3782958984      220.4640655518      188.8260192871      163.7639007568      143.4046936035      126.4017486572      111.7950973511       98.9874267578       87.5585784912       77.2700500488       67.9963607788
       76.1885681152      967.5922851562      680.5487060547      512.5723266602      403.0599975586      326.5628051758      270.6188964844      228.4274139404      195.8083038330      170.0223236084      149.1183624268      131.7466125488      116.8731765747      103.8605117798       92.2578048706       81.7909393311       72.3153610229
       83.4180679321     1000.1594848633      702.6040649414      529.0927734375      416.2209167480      337.4486694336      279.8454284668      236.3774871826      202.7758483887      176.2424774170      154.7838134766      137.0262603760      121.8882293701      108.6772918701       96.9165954590       86.2970962524       76.6485366821
       91.3334655762     1032.8007812500      724.6407470703      545.5729370117      429.3372497559      348.2988281250      289.0419006348      244.3109588623      209.7213745117      182.4191589355      160.4014129639      142.2371368408      126.8312606812      113.4269409180      101.5195999146       90.7697219849       80.9761581421
      100.0000610352     1065.4086914062      746.6053466797      561.9843139648      442.3949890137      359.1027526855      298.2064514160      252.2124633789      216.6332855225      188.5565338135      165.9693298340      147.3793792725      131.6951904297      118.1005935669      106.0540847778       95.1917648315       85.2792816162
